virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1275507469962228,10L,1275507469705036.0,86H6G669+77HC
1275507469137784,10L,1275507465635010.0,86H6G664+46F6
1275506167926448,10L,1275506164747271.0,86H6F5VF+GR4C
1275506164486872,10L,1275506161305767.0,86H6F5RC+2V5J
1275506157963553,10L,1275506151484895.0,86H6F5P9+7CVM
1275506134769135,10L,1275506128077453.0,86H6F594+84RQ
1275504811996858,10L,1275504800410534.0,86H6C4MP+XJ4W
1275504734309313,10L,1275504734147180.0,86H6C3FF+CM7M
1275506077665767,10L,1275506002507436.0,86H6F4F7+C6C9
1275508684392976,10L,1275508704528790.0,86H6H55V+F4CR
1275508701023805,10L,1275508694538972.0,86H6H5F3+9XG7
1275508712151954,10L,1275508711836435.0,86H6H5JG+WXVP
1275510047227382,10L,1275510061382460.0,86H6J6FQ+5CF4
1275512584727235,10L,1275512581755491.0,86H6P64P+GW3Q
1275511343184838,10L,1275511340110429.0,86H6M6PP+W43W
1275512756351428,10L,1275512756271396.0,86H6P8R9+5WHC
1275514175241101,10L,1275514175071781.0,86H6QCXQ+74Q3
1275514154308597,10L,1275514150833156.0,86H6QCM6+CHFV
1275514069964995,10L,1275514069756158.0,86H6Q98V+7JFQ
1275512893918770,10L,1275514112912949.0,86H6PCX8+XRWG
1275512894372941,10L,1275512894210188.0,86H6PCXF+RJ93
1275514114128139,10L,1275514113825748.0,86H6QC2M+828X
1275514072629308,10L,1275514071981036.0,86H6Q99M+WM7C
1275512806646307,10L,1275512809878479.0,86H6P9J3+GQQ9
1275512782826635,10L,1275512782455338.0,86H6P96J+M8HQ
1275512813049596,10L,1275512764302570.0,86H6P9P3+H5XR
1275518060489713,10L,1275518056807603.0,86H6WFMW+367M
1276007054167261,10L,1276007054102347.0,86J62G6C+GW53
1276008384715628,10L,1276007165424889.0,86J63H26+FF3C
1276008340683439,10L,1276008321275816.0,86J63G8F+7CHX
1276007100862586,10L,1276007097814703.0,86J62GX2+9RF8
1276007051004956,10L,1276007044479929.0,86J62G5C+QJ9R
1275519415249978,10L,1275519408794753.0,86H6XGV7+86WW
1276006997395169,10L,1276006997300062.0,86J62F8M+P9WF
1276006994157650,10L,1276006988017948.0,86J62F7M+FP4G
1275519402108495,10L,1275519395776856.0,86H6XGM5+5H6Q
1275519366470955,10L,1275519363244951.0,86H6XG42+CV9Q
1275519360020526,10L,1275518131351360.0,86H6XG22+4H88
1275518125477168,10L,1275518122061969.0,86H6WGP6+6JWC
1275518333675291,10L,1275519552778316.0,86H6WMX7+FC6H
1275519526787634,10L,1275519471843120.0,86H6XJJ4+CF3P
1276009919193424,10L,1276009918995484.0,86J64PXP+X5H6
1276011223099834,10L,1276011213228754.0,86J65Q96+9FHP
1276011365490365,10L,1276011365410547.0,86J65VHP+87W7
1276012545402771,10L,1276012544591639.0,86J66R2C+Q8WH
1276013897306485,10L,1276013894017169.0,86J67V4W+5867
1276012762030994,10L,1276012768288736.0,86J66XC4+MVFP
1276012710026758,10L,1276012713021265.0,86J66WHV+M8VW
1276012663746399,10L,1276012660474335.0,86J66VVC+C7XX
1276015191567706,10L,1276015188446089.0,86J68V99+7X78
1276015229260933,10L,1276015226089599.0,86J68VX4+VJ8M
