virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1286910218419914,01,1286910218143805.0,87MFWJ57+4FQP
1286910227515212,01,1286910221113099.0,87MFWJ83+XC2J
1286910233678219,01,1286910230511499.0,87MFWJC2+FQGX
1286911454230852,01,1286911447981235.0,87MFXHFC+WV4J
1286911416502912,01,1286911413664384.0,87MFXGVM+4V7J
1286908927826166,01,1286908924498310.0,87MFVHXW+W7C8
1286908918191636,01,1286908918321845.0,87MFVHRW+MX3R
1286908869062219,01,1286907640227126.0,87MFVH3H+JQGX
1286908986849220,01,1286910212160733.0,87MFVJW9+R532
1286910181927993,01,1286910175956960.0,87MFWHHV+2XXM
1286911479096047,01,1286911466667457.0,87MFXHV6+9249
1286911422918006,01,1286911419698647.0,87MFXGXM+6Q28
1286910146898535,01,1286910146882222.0,87MFWH2W+488Q
1286908884742754,01,1286908875339684.0,87MFVH8F+JRVP
1286907630478655,01,,87MFRHPG+FRJQ
1286908901320159,01,1286908894608939.0,87MFVHHM+729X
1286908890512345,01,1286908877698668.0,87MFVHC7+P2V7
1286908918307275,01,1286908905254098.0,87MFVHRX+CC5Q
1286908922880037,01,1286908907165677.0,87MFVHWC+223V
1286908980066566,01,1286908982782197.0,87MFVJR7+C8C8
1286910218002900,01,1286910211293942.0,87MFWJ54+G972
1286910156358770,01,1286910150023053.0,87MFWH5V+6RWG
1286910172315782,01,1286910166090102.0,87MFWHCR+XFF4
1286910203530861,01,1286910178361757.0,87MFWHWJ+3953
1286911441553806,01,1286911428946429.0,87MFXH7F+P6G8
1286911446439591,01,1286911443867419.0,87MFXH92+6WXH
1286911407327239,01,1286911391666054.0,87MFXGPQ+QW3X
1287399042564670,01,1286911417036198.0,87PF2G2R+2HMG
