nex_id,dn_fp_id,vpu_id,gid
1286907630478654,,01,87MFRHPG+FRJP
1286908884742753,1286908865970676.0,01,87MFVH8F+JRVM
1286908901320157,1286908894608938.0,01,87MFVHHM+729V
1286908918307274,1286908905254096.0,01,87MFVHRX+CC5P
1286910146898534,1286908921433815.0,01,87MFWH2W+488P
1286910218002883,1286910211293940.0,01,87MFWJ54+G965
1286910156358768,1286910150022715.0,01,87MFWH5V+6RWC
1286910203530860,1286910178361756.0,01,87MFWHWJ+3952
1286911441553805,1286911428946428.0,01,87MFXH7F+P6G7
1286911446439590,1286911443867418.0,01,87MFXH92+6WXG
1286911407327238,1286911391666053.0,01,87MFXGPQ+QW3W
