virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1275455974358844,10L,1275480352359502.0,86H4FXHX+PV46
1275480334765073,10L,1275480334902173.0,86H5F26J+7JMM
1275480331982993,10L,1275480332195809.0,86H5F25P+VVFM
1275458275001626,10L,1275458268469207.0,86H4HQGW+Q638
1275458262068840,10L,1275458259013166.0,86H4HQ8V+WJ42
1275458327180134,10L,1275458320174798.0,86H4HR96+VG8P
1275457010340754,10L,1275457007028983.0,86H4GQQP+JHVP
1275457006880532,10L,1275456997037991.0,86H4GQPM+238J
1275457002285072,10L,1275456992906981.0,86H4GQM6+7JMJ
1275458196396624,10L,1275458196227158.0,86H4HP89+FHH6
1275458219057905,10L,1275458206180221.0,86H4HPMF+46Q7
1275459502299718,10L,1275459498682131.0,86H4JPPF+9F7W
1275460757708633,10L,1275460751386758.0,86H4MP8Q+MHHM
1275460822616642,10L,1275460751907253.0,86H4MQ93+93J4
1275459513336519,10L,1275459512997913.0,86H4JPVW+937X
1275459509634617,10L,1275459509467605.0,86H4JPRQ+68GV
1275459503734380,10L,1275459503363025.0,86H4JPPW+8QX2
1275459562499124,10L,1275459565473460.0,86H4JQM7+J9R6
1275460802597882,10L,1275459583302085.0,86H4MQ2R+6PP4
1275460802745990,10L,1275460802599664.0,86H4MQ2V+56XG
1275459566695438,10L,1275459560122515.0,86H4JQPH+RWHW
1275459565198431,10L,1275459564846411.0,86H4JQP4+FR3H
1275459501175678,10L,1275459497845792.0,86H4JPP4+8X5W
1275459494541711,10L,1275459494411163.0,86H4JPJ2+VP7H
1275460677480652,10L,1275460674150607.0,86H4MM3P+73JJ
1275460699960298,10L,1275460686877175.0,86H4MMCP+Q2PW
1275460686381675,10L,1275460680246442.0,86H4MM6F+VP5Q
1275459439115838,10L,1275459439119492.0,86H4JMPP+FFHW
1275459428728165,10L,1275459435414775.0,86H4JMHF+H2C7
1275460632100969,10L,1275460623012893.0,86H4MJ9G+JJCF
1275459369364653,10L,1275459369307062.0,86H4JJJW+GHJM
1275459365845480,10L,1275459365972160.0,86H4JJHR+GMP2
1275459379213515,10L,1275459379385458.0,86H4JJR2+3MQQ
1275459285909853,10L,1275459289140685.0,86H4JH8R+WPJM
1275459285443179,10L,1275459285655355.0,86H4JH8P+29WX
1275459274556403,10L,1275459278037024.0,86H4JH57+XH25
1275459417639717,10L,1275459421181650.0,86H4JMC2+6X7V
1275459436132297,10L,1275459433343244.0,86H4JMMQ+RGPV
1275459472518028,10L,1275459469468549.0,86H4JP75+6Q3C
1275459463193767,10L,1275459463197149.0,86H4JP46+X6C9
1275459463150354,10L,1275459463076888.0,86H4JP46+MQVP
1275458223620669,10L,1275458220004063.0,86H4HPPV+JHMF
1275458210641202,10L,1275458203974831.0,86H4HPGR+G524
1275458194075830,10L,1275458197180686.0,86H4HP7J+XFHG
1275458140646833,10L,1275458195507237.0,86H4HMCX+2V3M
1275458142434337,10L,1275458130030824.0,86H4HMFG+67RV
1275458057449280,10L,1275458112240084.0,86H4HJ4X+3562
1275458056863543,10L,1275458050478472.0,86H4HJ4Q+9WV5
1275456823991869,10L,1275456827391955.0,86H4GJVF+WXMF
1275456820632286,10L,1275456823912012.0,86H4GJRC+X2P8
1275456819297108,10L,1275456819259114.0,86H4GJR2+J4QC
1275458012170778,10L,1275458009019184.0,86H4HHCR+38WW
1275458005727346,10L,1275458005685524.0,86H4HH8Q+QW98
1275456827725630,10L,1275456827942995.0,86H4GJWM+7P3G
1275456893018298,10L,1275456893007799.0,86H4GMX3+97PW
1275456945993460,10L,1275456945975213.0,86H4GPQJ+F5M2
1275456942995420,10L,1275456937050935.0,86H4GPPM+PCH2
1275457943289949,10L,1275457940144345.0,86H4HG97+H6VF
1275457971802656,10L,1275457965223910.0,86H4HGR5+Q8JR
1275457915916404,10L,1275457906923621.0,86H4HFWP+FH26
